Id,SalePrice
2736,142671.7864004493
2737,120062.37746117236
2738,142976.9386163283
2739,161467.43823324906
2740,127589.1382251294
2741,145122.43084844045
2742,149895.45483419232
2743,152166.07333120357
2744,157302.4905667328
2745,139593.14595861844
2746,135948.4811444826
2747,129968.16519237192
2748,112992.83603484553
2749,126503.49325892549
2750,129767.6953380038
2751,130665.5940959383
2752,177350.96247363198
2753,153836.69015398502
2754,231782.5841062947
2755,135681.30711069633
2756,89193.16810734433
2757,70262.20458019244
2758,95789.71902089218
2759,155372.75292771406
2760,125409.4784150086
2761,148042.1029568494
2762,146288.49207288606
2763,184570.4766732476
2764,144444.33852275068
2765,282610.1317490386
2766,128376.50244048082
2767,77152.9591766388
2768,127591.84517042359
2769,121875.02144216443
2770,143992.57797080246
2771,114734.24223003184
2772,112996.2744711252
2773,158642.6743716646
2774,139215.8574295275
2775,115523.95312219807
2776,141973.05727872177
2777,152132.15288125005
2778,104592.53070915151
2779,120694.25842189234
2780,97173.1790821944
2781,89608.55554631155
2782,96754.8809405469
2783,101170.66095037757
2784,120451.47968577115
2785,130386.86359866997
2786,76048.96893558638
2787,119072.99356485075
2788,78008.98703992237
2789,177297.87316351943
2790,92305.07596605127
2791,115372.36788467778
2792,56721.01552808421
2793,151736.88442966898
2794,102566.95349095349
2795,116754.71671315635
2796,95684.96480015185
2797,188750.47158312064
2798,93632.97926374734
2799,113164.05686458635
2800,66008.02762964249
2801,103303.56792544504
2802,127596.23855956549
2803,164578.54160208447
2804,117945.20476189564
2805,91656.61286163627
2806,89656.3386151597
2807,166138.31009523885
2808,144968.62201034575
2809,133565.323706702
2810,127984.4240137769
2811,161437.19863084995
2812,157251.844091604
2813,161658.42760055457
2814,161371.3866185733
2815,89105.28618651447
2816,239916.76867303683
2817,156560.84481738156
2818,128172.26457924233
2819,175307.49015632432
2820,142225.32372738887
2821,104697.65979408061
2822,168117.17588345424
2823,314487.7245786165
2824,194555.9317356135
2825,126912.26739171828
2826,133382.42158375192
2827,140291.44810614045
2828,206130.7985575548
2829,200667.87577068835
2830,242678.91890260825
2831,175420.2413365757
2832,247766.75413100378
2833,297527.0565775128
2834,223809.06998784465
2835,231094.60920888407
2836,192564.05494024488
2837,161902.16307698237
2838,143958.58326021268
2839,176174.25670395888
2840,203328.66305121355
2841,200340.41189287178
2842,229487.22512997908
2843,149357.75770439935
2844,165869.33581841606
2845,117006.65257015094
2846,207428.66535837125
2847,209387.7789388999
2848,214351.63515624843
2849,200991.35479347632
2850,270562.146464727
2851,213707.30499442917
2852,228192.94708524144
2853,232864.9557435453
2854,139245.95324399078
2855,202823.51641699026
2856,202759.61396647268
2857,187459.87821336137
2858,205606.8110733455
2859,130446.71476018475
2860,129724.27688122563
2861,120336.7841712919
2862,199309.75042885623
2863,127735.74919281507
2864,253739.58553329293
2865,142579.4715781543
2866,138641.45883454828
2867,101172.47410277413
2868,111519.0427063775
2869,110352.9262281775
2870,125013.574155199
2871,87847.84095273171
2872,57269.4064684166
2873,98964.22251643683
2874,139780.4480216285
2875,116999.73191553338
2876,164194.52107915352
2877,137138.9637014418
2878,157077.8034534526
2879,137390.4680223481
2880,102778.17281537782
2881,146149.36350347975
2882,173417.56145065476
2883,193962.38584103037
2884,184774.836592115
2885,170385.2211371946
2886,220116.62402260184
2887,95350.5911724968
2888,134319.9285234083
2889,59394.321470108356
2890,83049.8530550092
2891,142797.82678184143
2892,40947.40583261846
2893,64328.60297135344
2894,51013.34746985402
2895,353065.7277142755
2896,299539.41168630536
2897,200868.0194630706
2898,159847.32101039245
2899,213717.62628861866
2900,160536.34680675835
2901,202667.7850287984
2902,186804.46270346423
2903,325438.1702332926
2904,349828.12954133376
2905,76247.84888909332
2906,197817.7689869147
2907,105606.56232930608
2908,130359.91746623412
2909,154783.4203179178
2910,80299.70497292303
2911,80232.9158991421
2912,144275.92452167312
2913,84182.89920535954
2914,79894.75793755829
2915,81155.50971222263
2916,84346.24109286863
2917,152247.83925787747
2918,113825.59670828539
2919,216060.50236534054
