Id,SalePrice
2736,142695.7627409829
2737,118699.39540302285
2738,143535.92840530165
2739,161885.94990768025
2740,127313.90747214433
2741,145876.2255777744
2742,150547.09798060055
2743,152158.99501534953
2744,156848.63583008715
2745,139713.61879472423
2746,135361.2030140713
2747,129466.0545484534
2748,113663.47113605622
2749,126100.91126242369
2750,130597.81220804667
2751,129784.63006194613
2752,177700.04391009547
2753,152469.49640180092
2754,232671.01671010558
2755,134363.2603461863
2756,89507.92314857223
2757,71551.1894956092
2758,94576.80106530702
2759,153381.58283210953
2760,124810.96754176749
2761,146952.86166392922
2762,147545.11149583824
2763,184810.39329859702
2764,142900.8414986008
2765,279818.872112602
2766,126004.46693982236
2767,77086.38537970261
2768,125333.31045563445
2769,121696.06575869274
2770,144395.0477602169
2771,114689.24512202037
2772,111892.2939791988
2773,154913.34013061298
2774,137578.80460796933
2775,115652.3680305799
2776,139584.67428697812
2777,150447.74413587595
2778,105897.13984916444
2779,121423.1845270335
2780,96141.41723903679
2781,91654.96001749062
2782,96904.37569337744
2783,100907.55313484075
2784,119895.94854332213
2785,128566.00159946775
2786,78147.63353194663
2787,117944.44332203802
2788,78356.43282629832
2789,175413.69224370492
2790,90060.51724283611
2791,116018.89158462505
2792,56421.45176111724
2793,150024.6929500183
2794,100614.620770288
2795,115383.92499005189
2796,94839.43267776728
2797,190228.24747338658
2798,93349.2213293186
2799,112305.17123984252
2800,67683.1141771605
2801,101859.34368681708
2802,128981.16946951643
2803,167545.1420956613
2804,117524.17311946435
2805,90970.12144762184
2806,90742.87181212356
2807,165677.65629790194
2808,143476.44940446428
2809,132228.8527039476
2810,127224.30997254813
2811,161971.90025736374
2812,157637.74407794906
2813,164362.98256935427
2814,162236.97641586344
2815,88087.25672146537
2816,240053.6295897633
2817,153069.6490380067
2818,128100.41928880416
2819,175740.8451020401
2820,141591.61544317318
2821,103532.65385424804
2822,166853.3615259282
2823,310886.36752479075
2824,194473.68148416563
2825,126574.74446671727
2826,133054.7013125379
2827,139161.3938157078
2828,206887.0416778117
2829,198500.57048801996
2830,243837.24875458813
2831,176592.6445209592
2832,247998.71503653357
2833,302408.1661548892
2834,223856.85077522104
2835,230802.45299468542
2836,192350.1817046949
2837,164901.07351388424
2838,143204.5924700279
2839,177361.7165772798
2840,204658.9904932951
2841,200782.82093557247
2842,229347.37085223573
2843,147653.95430976513
2844,164621.53285243452
2845,117128.7004092767
2846,207263.28845314018
2847,207775.29512319696
2848,216669.78904921512
2849,202176.46011255612
2850,275029.83872879203
2851,215932.48620466815
2852,229156.23432886272
2853,232698.5453561192
2854,139365.50185211777
2855,204424.35176366847
2856,203891.17977585318
2857,188282.59664137798
2858,208309.95514027326
2859,130929.37761090351
2860,128421.27711405502
2861,120854.1018223892
2862,201889.00868672627
2863,127113.48645095924
2864,253899.66355729505
2865,141822.57738120906
2866,139793.31464452913
2867,100269.26229098147
2868,115066.96387268446
2869,110282.33638302486
2870,127581.0528748884
2871,89462.96542537388
2872,60037.63321476085
2873,98152.36891005105
2874,138615.96549133686
2875,119153.97128894793
2876,164055.10107635977
2877,135754.89415495752
2878,156364.8116334922
2879,136731.22030897482
2880,102534.08723755079
2881,145186.20752939224
2882,170928.23721455506
2883,191351.09541001136
2884,185840.1605633422
2885,168937.47524765416
2886,224138.06826150927
2887,96665.2551277339
2888,133984.7840719557
2889,60982.90462964477
2890,82795.65170374575
2891,141830.7614529024
2892,42313.641580183335
2893,66935.38751051016
2894,52167.86605219502
2895,344486.95066101314
2896,297744.56891614606
2897,204396.88429990836
2898,161152.99406735355
2899,217353.4200656878
2900,159743.79124322443
2901,202987.71978815654
2902,189996.075687718
2903,327544.00810191315
2904,349875.09341545135
2905,77248.01781299229
2906,196561.97367077693
2907,105521.33944742661
2908,128488.23390196412
2909,155710.55684786267
2910,81511.3125512897
2911,81837.37659620782
2912,145464.02323667967
2913,84647.91060886272
2914,80657.02173557527
2915,81332.19103150336
2916,85323.43269205609
2917,152509.7576582437
2918,114340.35107253244
2919,219165.5660015317
